"","punk","bid","bid_withdrawn","offer","offer_withdrawn","transfer","unwrap","wrap","largest_offer","largest_bid","sold_price","sold_date"
"1",1,3,0,2,0,3,0,0,"200398","265","177275",2022-04-20
"2",1,0,0,4,2,0,0,0,"79",NA,"55",2017-08-12
"3",1,0,0,3,0,0,0,0,"82",NA,"72",2017-07-20
"4",1,2,0,0,0,0,0,0,NA,"58","58",2017-07-19
"5",2,1,0,1,0,0,0,0,"213728","181219","181899",2022-04-20
"6",2,1,1,8,1,4,0,0,"82373","147767","180524",2022-03-09
"7",2,0,0,13,0,0,0,0,"61895",NA,"76034",2021-05-03
"8",2,1,1,3,0,0,0,0,"43787","33168","44201",2021-03-13
"9",2,0,0,1,0,1,0,0,"41132",NA,"41984",2021-03-11
"10",3,0,0,4,0,0,0,0,"283793",NA,"212730",2022-04-20
"11",3,0,0,3,0,0,0,0,"255944",NA,"186497",2022-03-18
"12",3,0,0,1,0,0,0,0,"178181",NA,"171379",2022-03-10
"13",3,0,0,3,0,0,0,0,"539617",NA,"172913",2022-03-09
"14",3,0,0,1,0,0,0,0,"410275",NA,"410275",2021-10-02
"15",3,0,0,1,0,0,0,0,"82289",NA,"40364",2021-07-16
"16",3,0,0,1,0,0,0,0,"46451",NA,"45760",2021-02-23
"17",4,0,1,4,0,0,0,0,"270313",NA,"203481",2022-04-20
"18",4,1,0,1,0,1,0,0,"193758","182463","196649",2022-03-18
"19",4,0,0,2,1,1,0,0,"46465",NA,"51463",2021-04-14
"20",5,1,0,3,0,3,0,0,"293819","198315","215006",2022-04-20
"21",6,5,3,3,0,3,0,0,"263509","64","215006",2022-04-20
"22",7,3,1,2,0,3,0,0,"247999","59","189162",2022-04-20
"23",8,3,1,3,0,3,0,0,"262874","64","195264",2022-04-20
"24",9,0,0,1,0,0,0,0,"0",NA,"0",2022-04-20
"25",9,0,0,1,0,1,0,0,"0",NA,"0",2022-04-20
"26",9,2,0,1,0,3,0,0,"182907","170856","170856",2022-04-20
"27",9,0,0,1,0,0,0,0,"58",NA,"58",2017-07-19
"28",10,0,0,3,0,1,0,0,"313399",NA,"244955",2022-04-20
"29",10,0,0,18,2,2,0,0,"453178",NA,"279816",2022-04-01
"30",10,5,4,1,0,0,0,0,"379759","39573","250097",2022-01-25
"31",11,0,0,1,0,1,0,0,"187953",NA,"187953",2022-04-20
"32",11,2,1,1,0,0,0,0,"199636","186564","180130",2022-03-13
"33",11,0,0,1,0,0,0,0,"168118",NA,"204951",2022-03-02
"34",11,0,0,1,0,0,0,0,"41248",NA,"41248",2021-02-22
"35",12,2,1,7,0,1,0,0,"336417","264098","277209",2022-04-20
"36",12,0,0,3,0,0,0,0,"373832",NA,"257972",2022-03-12
"37",12,2,3,6,0,1,0,0,"387172","284291","369244",2021-12-24
"38",12,1,0,1,0,0,0,0,"316105","280595","316105",2021-12-15
"39",12,2,1,6,2,0,0,0,"74513","37969","52064",2021-06-29
"40",12,2,2,2,0,1,0,0,"88463","61244","70520",2021-05-19
"41",12,2,0,1,0,0,0,0,"47634","34","47634",2021-05-18
"42",13,0,0,3,0,0,0,0,"203457",NA,"200626",2022-04-20
"43",13,2,0,3,1,0,0,0,"250649","190935","185936",2022-04-12
"44",13,2,1,1,0,0,0,0,"412490","333843","368123",2021-10-01
"45",13,0,0,1,0,0,0,0,"67",NA,"67",2017-07-04
"46",14,3,3,2,0,5,0,0,"237033","50474","223283",2022-04-20
"47",15,3,3,2,0,1,0,0,"37700000","514758","371800",2022-04-20
"48",15,12,5,6,2,1,0,0,"521290","86097","171980",2021-07-31
"49",15,3,2,12,3,0,0,0,"776","735","922",2018-01-17
"50",15,2,0,15,0,0,0,0,"996","396","396",2017-07-20
"51",15,2,0,0,0,0,0,0,NA,"237","237",2017-07-17
"52",16,2,1,13,0,0,0,0,"435993","247801","247866",2022-04-20
"53",16,0,1,12,2,2,0,0,"758158",NA,"267763",2022-03-09
"54",16,2,0,1,0,1,0,0,"2604","1817","2606",2020-10-11
"55",17,2,1,4,0,0,0,0,"577333","500637","464750",2022-04-20
"56",17,1,1,8,1,1,0,0,"942398","733575","604521",2021-12-09
"57",17,4,2,0,0,2,0,0,NA,"659844","659844",2021-11-08
"58",18,3,0,23,0,0,0,0,"973707","240248","240248",2022-04-20
"59",18,0,0,4,1,1,0,0,"294373",NA,"277444",2021-08-05
"60",18,13,8,1,0,0,0,0,"34386","9768","35027",2021-02-13
"61",19,0,1,3,0,0,0,0,"269343",NA,"223878",2022-04-19
"62",19,1,0,6,1,3,0,0,"88172","335702","359226",2021-11-18
"63",20,0,1,11,0,1,0,0,"327117",NA,"202193",2022-04-19
"64",20,2,1,20,5,0,0,0,"257940","189629","197358",2022-03-12
"65",20,0,0,2,1,1,0,0,"222007",NA,"208840",2022-01-26
"66",20,5,3,5,1,3,1,1,"39045","5584","0",2021-07-30
"67",20,2,0,1,0,0,0,0,"53281","3197","3197",2021-06-30
"68",20,1,1,10,0,0,0,0,"86184","33078","39078",2021-06-29
"69",20,0,0,2,0,0,1,0,"95187",NA,"66557",2021-05-03
"70",20,0,0,1,1,3,2,3,"33176",NA,"71812",2021-05-03
"71",20,0,0,3,0,1,0,0,"361",NA,"207",2020-07-17
"72",20,0,0,1,0,0,0,0,"405",NA,"182",2020-05-22
"73",21,2,2,3,0,3,0,0,"302014","102237","225164",2022-04-19
"74",22,2,1,5,0,0,0,0,"196484","178384","188707",2022-04-19
"75",22,0,0,1,0,1,0,0,"219411",NA,"219670",2022-03-19
"76",22,0,0,3,0,0,0,0,"220548",NA,"178203",2022-01-25
"77",22,5,1,5,0,0,0,0,"368515","3768","188598",2022-01-19
"78",23,1,0,5,0,0,0,0,"349254","206740","206614",2022-04-19
"79",23,0,0,2,0,3,0,0,"329526",NA,"319083",2021-12-04
"80",24,1,1,1,0,0,0,0,"268695","245463","254292",2022-04-18
"81",24,5,2,17,0,0,0,0,"648401","488435","223368",2022-04-14
