"punk_attributes","Bid ","Claimed","Offer Withdrawn","Offered","Sold ","Transfer","Bid Withdrawn","(Unwrap)","(Wrap)","Bid *","Sold *","largest_sold","smallest_sold","average_sold","largest_offer","smallest_offer","average_offer","largest_bid","smallest_bid","average_bid","claimed_date","min_sold_date","max_sold_date","Time_reached_min_cold","Time_reached_max_cold"
"1","5","1","2","11","4","3","NA","NA","NA","NA","NA","177275","55","44365","200398","55","68189.0909090909","177275","16","35533.2","17340","17340","17340","0.0138888888888889","0.489444444444444"
"2","3","1","1","27","5","5","2","NA","NA","NA","NA","181899","41984","104928.4","249779","40133","92689","181219","33168","120718","17340","17340","17340","0.376944444444444","0.489444444444444"
"3","NA","1","NA","14","7","NA","NA","NA","NA","NA","NA","410275","40364","177131.142857143","539617","46451","232057.285714286","-Inf","Inf","NaN","17340","17340","17340","0.412222222222222","0.433888888888889"
"4","1","1","1","7","3","2","1","NA","NA","NA","NA","203481","51463","150531","270313","146","173696.285714286","182463","182463","182463","17340","17340","17340","0.386388888888889","0.489444444444444"
"5","1","1","NA","3","1","4","1","NA","NA","NA","NA","215006","215006","215006","293819","215006","258032.666666667","198315","198315","198315","17340","17340","17340","0.489444444444444","0.489444444444444"
"6","5","1","NA","4","1","3","3","NA","NA","NA","NA","215006","215006","215006","296984","17197","206837.25","213570","14","42748.6","17340","17340","17340","0.489444444444444","0.489444444444444"
"7","3","1","NA","2","1","3","1","NA","NA","NA","NA","189162","189162","189162","247999","234046","241022.5","189162","31","63084","17340","17340","17340","0.489444444444444","0.489444444444444"
"8","3","1","NA","3","1","4","1","NA","NA","NA","NA","195264","195264","195264","262874","228672","247068.333333333","195264","64","130197.333333333","17340","17340","17340","0.489444444444444","0.489444444444444"
"9","2","1","NA","4","4","4","NA","NA","NA","NA","NA","170856","0","42728.5","182907","0","45741.25","170856","170856","170856","17340","17340","17340","0.489444444444444","0.489444444444444"
"10","5","1","2","22","3","4","4","NA","NA","NA","NA","279816","244955","258289.333333333","453178","244955","320007.863636364","277358","39573","201209.4","17340","17340","17340","0.489444444444444","0.484166666666667"
"11","2","1","NA","4","4","1","1","NA","NA","NA","NA","204951","41248","153570.5","199636","41248","149238.75","186564","181305","183934.5","17340","17340","17340","0.372222222222222","0.475833333333333"
"12","11","1","2","26","7","3","7","NA","NA","NA","NA","369244","47634","198678.285714286","387172","42484","235717.846153846","284291","1","137750.181818182","17340","17340","17340","0.395833333333333","0.456944444444444"
"13","4","1","1","8","4","NA","1","NA","NA","NA","NA","368123","67","188688","412490","67","212413.125","333843","33","177686.75","17340","17340","17340","0.00305555555555556","0.433611111111111"
"14","3","1","NA","3","1","5","3","NA","NA","NA","NA","223283","223283","223283","533925","222894","331284","185309","44806","93529.6666666667","17340","17340","17340","0.489444444444444","0.489444444444444"
"15","22","1","5","35","5","2","10","NA","NA","NA","NA","371800","237","109067","37700000","231","1138440.74285714","514758","157","103808.909090909","17340","17340","17340","0.00666666666666667","0.489444444444444"
"16","4","1","2","26","3","3","2","NA","NA","NA","NA","267763","2606","172745","31300000","2604","2391236.26923077","247801","13","119410.25","17340","17340","17340","0.335","0.477777777777778"
"17","7","1","1","12","3","3","4","NA","NA","NA","NA","659844","464750","576371.666666667","942398","479971","689769.75","733575","5068","447837.857142857","17340","17340","17340","0.489444444444444","0.444166666666667"
